Datetime,Temperature,Humidity,WindSpeed,GeneralDiffuseFlows,DiffuseFlows
2/12/2017 14:40,13.28,82.8,0.074,127.0,128.4
11/22/2017 15:30,15.72,48.38,4.923,126.2,119.9
10/15/2017 1:50,17.25,85.8,0.079,0.055,0.13
9/11/2017 23:00,21.66,60.52,0.27,0.102,0.104
12/26/2017 1:20,8.75,79.9,0.079,0.066,0.126
9/7/2017 16:30,26.75,59.25,0.262,503.9,73.8
10/9/2017 18:20,21.96,59.4,0.083,91.1,75.5
3/7/2017 7:10,7.21,87.9,0.087,0.07,0.133
1/1/2017 0:40,5.921,75.7,0.081,0.048,0.085
5/18/2017 22:00,20.05,68.61,0.078,0.048,0.145
5/25/2017 4:40,14.53,88.3,4.924,0.073,0.096
2/6/2017 9:50,10.3,52.95,0.086,50.89,49.65
12/18/2017 23:00,13.28,84.9,0.083,0.048,0.13
4/22/2017 22:20,14.93,85.2,0.073,0.037,0.1
11/29/2017 19:20,15.02,72.1,0.07,0.066,0.048
6/30/2017 18:00,29.62,38.13,4.92,382.5,359.9
7/10/2017 16:40,34.99,28.68,4.907,600.8,67.71
8/29/2017 4:20,24.31,93.3,4.947,0.08,0.107
9/22/2017 6:30,21.73,47.48,4.92,0.106,0.081
8/3/2017 19:10,30.11,45.48,4.904,110.4,108.4
3/4/2017 13:20,14.91,64.42,4.921,201.2,196.8
6/20/2017 20:30,23.31,72.2,0.066,6.381,5.436
9/2/2017 2:40,20.75,59.12,4.927,0.088,0.089
3/30/2017 3:50,14.8,76.9,4.91,0.04,0.182
2/27/2017 9:50,14.39,65.25,0.076,309.4,184.4
8/14/2017 12:20,26.98,40.29,4.909,835.0,52.67
5/14/2017 7:40,18.08,64.48,0.077,232.9,220.3
11/17/2017 13:20,19.77,69.78,0.071,242.1,238.8
4/14/2017 18:40,17.73,73.4,0.071,138.1,131.7
5/27/2017 0:00,17.95,88.1,4.916,0.048,0.145
8/7/2017 8:40,26.53,65.22,4.903,308.1,139.7
12/5/2017 18:10,14.32,55.57,0.085,2.441,2.407
4/1/2017 21:00,15.78,83.7,0.069,0.033,0.122
10/21/2017 0:20,18.81,83.0,4.919,0.084,0.115
4/5/2017 18:20,16.35,66.05,0.075,88.3,81.4
6/12/2017 16:50,22.55,41.98,0.079,156.6,126.8
6/24/2017 13:10,24.2,67.88,4.92,910.0,69.45
3/19/2017 11:00,13.14,69.48,0.079,92.1,85.2
6/14/2017 21:10,19.8,58.65,0.079,0.066,0.07
